,station_name,abs_date,time_point,is_event,is_monday,is_tuesday,is_wednsday,is_thursday,is_friday,is_saturday,is_sunday,in_flow,out_flow
1692,北运河西,7,12.0,1.0,0,0,1,0,0,0,0,474.0,18.0
1693,北运河西,7,13.0,1.0,0,0,1,0,0,0,0,960.0,37.0
1694,北运河西,7,14.0,1.0,0,0,1,0,0,0,0,1701.0,78.0
1695,北运河西,7,15.0,1.0,0,0,1,0,0,0,0,2679.0,180.0
1696,北运河西,7,16.0,1.0,0,0,1,0,0,0,0,2616.0,241.0
1697,北运河西,7,17.0,1.0,0,0,1,0,0,0,0,1725.0,457.0
1698,北运河西,7,18.0,1.0,0,0,1,0,0,0,0,1033.0,246.0
1699,北运河西,7,19.0,1.0,0,0,1,0,0,0,0,483.0,193.0
1700,北运河西,7,20.0,1.0,0,0,1,0,0,0,0,315.0,131.0
1701,北运河西,7,21.0,1.0,0,0,1,0,0,0,0,265.0,114.0
1702,北运河西,7,22.0,1.0,0,0,1,0,0,0,0,222.0,111.0
1703,北运河西,7,23.0,1.0,0,0,1,0,0,0,0,228.0,130.0
1704,北运河西,7,24.0,1.0,0,0,1,0,0,0,0,234.0,123.0
1705,北运河西,7,25.0,1.0,0,0,1,0,0,0,0,243.0,177.0
1706,北运河西,7,26.0,1.0,0,0,1,0,0,0,0,205.0,137.0
1707,北运河西,7,27.0,1.0,0,0,1,0,0,0,0,150.0,146.0
1708,北运河西,7,28.0,1.0,0,0,1,0,0,0,0,160.0,164.0
1709,北运河西,7,29.0,1.0,0,0,1,0,0,0,0,153.0,159.0
1710,北运河西,7,30.0,1.0,0,0,1,0,0,0,0,112.0,152.0
1711,北运河西,7,31.0,1.0,0,0,1,0,0,0,0,135.0,199.0
1712,北运河西,7,32.0,1.0,0,0,1,0,0,0,0,159.0,272.0
1713,北运河西,7,33.0,1.0,0,0,1,0,0,0,0,158.0,331.0
1714,北运河西,7,34.0,1.0,0,0,1,0,0,0,0,241.0,433.0
1715,北运河西,7,35.0,1.0,0,0,1,0,0,0,0,291.0,757.0
1716,北运河西,7,36.0,1.0,0,0,1,0,0,0,0,410.0,1329.0
1717,北运河西,7,37.0,1.0,0,0,1,0,0,0,0,223.0,1566.0
1718,北运河西,7,38.0,1.0,0,0,1,0,0,0,0,160.0,1995.0
1719,北运河西,7,39.0,1.0,0,0,1,0,0,0,0,118.0,1389.0
1720,北运河西,7,40.0,1.0,0,0,1,0,0,0,0,107.0,1045.0
1721,北运河西,7,41.0,1.0,0,0,1,0,0,0,0,112.0,749.0
1722,北运河西,7,42.0,1.0,0,0,1,0,0,0,0,91.0,661.0
1723,北运河西,7,43.0,1.0,0,0,1,0,0,0,0,68.0,584.0
1724,北运河西,7,44.0,1.0,0,0,1,0,0,0,0,38.0,352.0
1725,北运河西,7,45.0,1.0,0,0,1,0,0,0,0,32.0,396.0
1726,北运河西,7,46.0,1.0,0,0,1,0,0,0,0,14.0,192.0
1727,北运河西,7,47.0,1.0,0,0,1,0,0,0,0,0.0,72.0
7308,北运河东,7,12.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7309,北运河东,7,13.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7310,北运河东,7,14.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7311,北运河东,7,15.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7312,北运河东,7,16.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7313,北运河东,7,17.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7314,北运河东,7,18.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7315,北运河东,7,19.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7316,北运河东,7,20.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7317,北运河东,7,21.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7318,北运河东,7,22.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7319,北运河东,7,23.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7320,北运河东,7,24.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7321,北运河东,7,25.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7322,北运河东,7,26.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7323,北运河东,7,27.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7324,北运河东,7,28.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7325,北运河东,7,29.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7326,北运河东,7,30.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7327,北运河东,7,31.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7328,北运河东,7,32.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7329,北运河东,7,33.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7330,北运河东,7,34.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7331,北运河东,7,35.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7332,北运河东,7,36.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7333,北运河东,7,37.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7334,北运河东,7,38.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7335,北运河东,7,39.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7336,北运河东,7,40.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7337,北运河东,7,41.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7338,北运河东,7,42.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7339,北运河东,7,43.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7340,北运河东,7,44.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7341,北运河东,7,45.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7342,北运河东,7,46.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7343,北运河东,7,47.0,1.0,0,0,1,0,0,0,0,0.0,0.0
1656,郝家府,7,12.0,1.0,0,0,1,0,0,0,0,142.0,25.0
1657,郝家府,7,13.0,1.0,0,0,1,0,0,0,0,146.0,34.0
1658,郝家府,7,14.0,1.0,0,0,1,0,0,0,0,189.0,57.0
1659,郝家府,7,15.0,1.0,0,0,1,0,0,0,0,250.0,130.0
1660,郝家府,7,16.0,1.0,0,0,1,0,0,0,0,244.0,392.0
1661,郝家府,7,17.0,1.0,0,0,1,0,0,0,0,199.0,525.0
1662,郝家府,7,18.0,1.0,0,0,1,0,0,0,0,147.0,189.0
1663,郝家府,7,19.0,1.0,0,0,1,0,0,0,0,69.0,82.0
1664,郝家府,7,20.0,1.0,0,0,1,0,0,0,0,83.0,66.0
1665,郝家府,7,21.0,1.0,0,0,1,0,0,0,0,63.0,46.0
1666,郝家府,7,22.0,1.0,0,0,1,0,0,0,0,45.0,42.0
1667,郝家府,7,23.0,1.0,0,0,1,0,0,0,0,68.0,46.0
1668,郝家府,7,24.0,1.0,0,0,1,0,0,0,0,68.0,36.0
1669,郝家府,7,25.0,1.0,0,0,1,0,0,0,0,104.0,49.0
1670,郝家府,7,26.0,1.0,0,0,1,0,0,0,0,60.0,46.0
1671,郝家府,7,27.0,1.0,0,0,1,0,0,0,0,69.0,85.0
1672,郝家府,7,28.0,1.0,0,0,1,0,0,0,0,52.0,62.0
1673,郝家府,7,29.0,1.0,0,0,1,0,0,0,0,76.0,78.0
1674,郝家府,7,30.0,1.0,0,0,1,0,0,0,0,75.0,55.0
1675,郝家府,7,31.0,1.0,0,0,1,0,0,0,0,80.0,59.0
1676,郝家府,7,32.0,1.0,0,0,1,0,0,0,0,89.0,59.0
1677,郝家府,7,33.0,1.0,0,0,1,0,0,0,0,111.0,81.0
1678,郝家府,7,34.0,1.0,0,0,1,0,0,0,0,178.0,82.0
1679,郝家府,7,35.0,1.0,0,0,1,0,0,0,0,364.0,98.0
1680,郝家府,7,36.0,1.0,0,0,1,0,0,0,0,269.0,177.0
1681,郝家府,7,37.0,1.0,0,0,1,0,0,0,0,160.0,242.0
1682,郝家府,7,38.0,1.0,0,0,1,0,0,0,0,121.0,222.0
1683,郝家府,7,39.0,1.0,0,0,1,0,0,0,0,52.0,140.0
1684,郝家府,7,40.0,1.0,0,0,1,0,0,0,0,58.0,123.0
1685,郝家府,7,41.0,1.0,0,0,1,0,0,0,0,30.0,88.0
1686,郝家府,7,42.0,1.0,0,0,1,0,0,0,0,24.0,89.0
1687,郝家府,7,43.0,1.0,0,0,1,0,0,0,0,10.0,0.0
1688,郝家府,7,44.0,1.0,0,0,1,0,0,0,0,19.0,46.0
1689,郝家府,7,45.0,1.0,0,0,1,0,0,0,0,8.0,22.0
1690,郝家府,7,46.0,1.0,0,0,1,0,0,0,0,3.0,22.0
1691,郝家府,7,47.0,1.0,0,0,1,0,0,0,0,2.0,11.0
1620,东夏园,7,12.0,1.0,0,0,1,0,0,0,0,288.0,13.0
1621,东夏园,7,13.0,1.0,0,0,1,0,0,0,0,497.0,116.0
1622,东夏园,7,14.0,1.0,0,0,1,0,0,0,0,733.0,148.0
1623,东夏园,7,15.0,1.0,0,0,1,0,0,0,0,938.0,171.0
1624,东夏园,7,16.0,1.0,0,0,1,0,0,0,0,877.0,390.0
1625,东夏园,7,17.0,1.0,0,0,1,0,0,0,0,550.0,436.0
1626,东夏园,7,18.0,1.0,0,0,1,0,0,0,0,335.0,190.0
1627,东夏园,7,19.0,1.0,0,0,1,0,0,0,0,239.0,133.0
1628,东夏园,7,20.0,1.0,0,0,1,0,0,0,0,153.0,81.0
1629,东夏园,7,21.0,1.0,0,0,1,0,0,0,0,108.0,63.0
1630,东夏园,7,22.0,1.0,0,0,1,0,0,0,0,116.0,78.0
1631,东夏园,7,23.0,1.0,0,0,1,0,0,0,0,112.0,80.0
1632,东夏园,7,24.0,1.0,0,0,1,0,0,0,0,135.0,66.0
1633,东夏园,7,25.0,1.0,0,0,1,0,0,0,0,105.0,85.0
1634,东夏园,7,26.0,1.0,0,0,1,0,0,0,0,123.0,67.0
1635,东夏园,7,27.0,1.0,0,0,1,0,0,0,0,90.0,98.0
1636,东夏园,7,28.0,1.0,0,0,1,0,0,0,0,111.0,101.0
1637,东夏园,7,29.0,1.0,0,0,1,0,0,0,0,76.0,108.0
1638,东夏园,7,30.0,1.0,0,0,1,0,0,0,0,84.0,77.0
1639,东夏园,7,31.0,1.0,0,0,1,0,0,0,0,107.0,121.0
1640,东夏园,7,32.0,1.0,0,0,1,0,0,0,0,112.0,165.0
1641,东夏园,7,33.0,1.0,0,0,1,0,0,0,0,137.0,179.0
1642,东夏园,7,34.0,1.0,0,0,1,0,0,0,0,266.0,257.0
1643,东夏园,7,35.0,1.0,0,0,1,0,0,0,0,417.0,338.0
1644,东夏园,7,36.0,1.0,0,0,1,0,0,0,0,284.0,617.0
1645,东夏园,7,37.0,1.0,0,0,1,0,0,0,0,180.0,918.0
1646,东夏园,7,38.0,1.0,0,0,1,0,0,0,0,123.0,715.0
1647,东夏园,7,39.0,1.0,0,0,1,0,0,0,0,86.0,556.0
1648,东夏园,7,40.0,1.0,0,0,1,0,0,0,0,68.0,411.0
1649,东夏园,7,41.0,1.0,0,0,1,0,0,0,0,72.0,281.0
1650,东夏园,7,42.0,1.0,0,0,1,0,0,0,0,35.0,219.0
1651,东夏园,7,43.0,1.0,0,0,1,0,0,0,0,34.0,214.0
1652,东夏园,7,44.0,1.0,0,0,1,0,0,0,0,17.0,176.0
1653,东夏园,7,45.0,1.0,0,0,1,0,0,0,0,12.0,135.0
1654,东夏园,7,46.0,1.0,0,0,1,0,0,0,0,10.0,102.0
1655,东夏园,7,47.0,1.0,0,0,1,0,0,0,0,0.0,39.0
2520,北京西站,7,12.0,1.0,0,0,1,0,0,0,0,1566.0,811.0
2521,北京西站,7,13.0,1.0,0,0,1,0,0,0,0,1076.0,0.0
2522,北京西站,7,14.0,1.0,0,0,1,0,0,0,0,1501.0,2169.0
2523,北京西站,7,15.0,1.0,0,0,1,0,0,0,0,2312.0,2512.0
2524,北京西站,7,16.0,1.0,0,0,1,0,0,0,0,1573.0,3335.0
2525,北京西站,7,17.0,1.0,0,0,1,0,0,0,0,2821.0,3502.0
2526,北京西站,7,18.0,1.0,0,0,1,0,0,0,0,2304.0,2482.0
2527,北京西站,7,19.0,1.0,0,0,1,0,0,0,0,2011.0,1807.0
2528,北京西站,7,20.0,1.0,0,0,1,0,0,0,0,1705.0,1663.0
2529,北京西站,7,21.0,1.0,0,0,1,0,0,0,0,1698.0,1719.0
2530,北京西站,7,22.0,1.0,0,0,1,0,0,0,0,1450.0,2044.0
2531,北京西站,7,23.0,1.0,0,0,1,0,0,0,0,1679.0,1835.0
2532,北京西站,7,24.0,1.0,0,0,1,0,0,0,0,1967.0,1866.0
2533,北京西站,7,25.0,1.0,0,0,1,0,0,0,0,1955.0,1870.0
2534,北京西站,7,26.0,1.0,0,0,1,0,0,0,0,1552.0,2157.0
2535,北京西站,7,27.0,1.0,0,0,1,0,0,0,0,1979.0,2067.0
2536,北京西站,7,28.0,1.0,0,0,1,0,0,0,0,2288.0,2323.0
2537,北京西站,7,29.0,1.0,0,0,1,0,0,0,0,2878.0,2288.0
2538,北京西站,7,30.0,1.0,0,0,1,0,0,0,0,1531.0,2493.0
2539,北京西站,7,31.0,1.0,0,0,1,0,0,0,0,1437.0,2279.0
2540,北京西站,7,32.0,1.0,0,0,1,0,0,0,0,1659.0,2450.0
2541,北京西站,7,33.0,1.0,0,0,1,0,0,0,0,2409.0,2476.0
2542,北京西站,7,34.0,1.0,0,0,1,0,0,0,0,2875.0,2856.0
2543,北京西站,7,35.0,1.0,0,0,1,0,0,0,0,2713.0,2739.0
2544,北京西站,7,36.0,1.0,0,0,1,0,0,0,0,3134.0,3271.0
2545,北京西站,7,37.0,1.0,0,0,1,0,0,0,0,2494.0,2631.0
2546,北京西站,7,38.0,1.0,0,0,1,0,0,0,0,1379.0,1902.0
2547,北京西站,7,39.0,1.0,0,0,1,0,0,0,0,1144.0,1745.0
2548,北京西站,7,40.0,1.0,0,0,1,0,0,0,0,1232.0,1906.0
2549,北京西站,7,41.0,1.0,0,0,1,0,0,0,0,1391.0,1323.0
2550,北京西站,7,42.0,1.0,0,0,1,0,0,0,0,1545.0,1404.0
2551,北京西站,7,43.0,1.0,0,0,1,0,0,0,0,1027.0,1002.0
2552,北京西站,7,44.0,1.0,0,0,1,0,0,0,0,1083.0,476.0
2553,北京西站,7,45.0,1.0,0,0,1,0,0,0,0,705.0,291.0
2554,北京西站,7,46.0,1.0,0,0,1,0,0,0,0,59.0,138.0
2555,北京西站,7,47.0,1.0,0,0,1,0,0,0,0,0.0,27.0
7344,湾子,7,12.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7345,湾子,7,13.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7346,湾子,7,14.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7347,湾子,7,15.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7348,湾子,7,16.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7349,湾子,7,17.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7350,湾子,7,18.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7351,湾子,7,19.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7352,湾子,7,20.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7353,湾子,7,21.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7354,湾子,7,22.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7355,湾子,7,23.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7356,湾子,7,24.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7357,湾子,7,25.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7358,湾子,7,26.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7359,湾子,7,27.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7360,湾子,7,28.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7361,湾子,7,29.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7362,湾子,7,30.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7363,湾子,7,31.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7364,湾子,7,32.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7365,湾子,7,33.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7366,湾子,7,34.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7367,湾子,7,35.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7368,湾子,7,36.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7369,湾子,7,37.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7370,湾子,7,38.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7371,湾子,7,39.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7372,湾子,7,40.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7373,湾子,7,41.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7374,湾子,7,42.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7375,湾子,7,43.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7376,湾子,7,44.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7377,湾子,7,45.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7378,湾子,7,46.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7379,湾子,7,47.0,1.0,0,0,1,0,0,0,0,0.0,0.0
2484,达官营,7,12.0,1.0,0,0,1,0,0,0,0,210.0,38.0
2485,达官营,7,13.0,1.0,0,0,1,0,0,0,0,522.0,165.0
2486,达官营,7,14.0,1.0,0,0,1,0,0,0,0,1140.0,348.0
2487,达官营,7,15.0,1.0,0,0,1,0,0,0,0,1805.0,0.0
2488,达官营,7,16.0,1.0,0,0,1,0,0,0,0,1977.0,865.0
2489,达官营,7,17.0,1.0,0,0,1,0,0,0,0,992.0,1147.0
2490,达官营,7,18.0,1.0,0,0,1,0,0,0,0,613.0,707.0
2491,达官营,7,19.0,1.0,0,0,1,0,0,0,0,369.0,420.0
2492,达官营,7,20.0,1.0,0,0,1,0,0,0,0,233.0,259.0
2493,达官营,7,21.0,1.0,0,0,1,0,0,0,0,202.0,185.0
2494,达官营,7,22.0,1.0,0,0,1,0,0,0,0,130.0,164.0
2495,达官营,7,23.0,1.0,0,0,1,0,0,0,0,181.0,224.0
2496,达官营,7,24.0,1.0,0,0,1,0,0,0,0,209.0,223.0
2497,达官营,7,25.0,1.0,0,0,1,0,0,0,0,197.0,180.0
2498,达官营,7,26.0,1.0,0,0,1,0,0,0,0,200.0,236.0
2499,达官营,7,27.0,1.0,0,0,1,0,0,0,0,196.0,209.0
2500,达官营,7,28.0,1.0,0,0,1,0,0,0,0,152.0,222.0
2501,达官营,7,29.0,1.0,0,0,1,0,0,0,0,161.0,204.0
2502,达官营,7,30.0,1.0,0,0,1,0,0,0,0,195.0,215.0
2503,达官营,7,31.0,1.0,0,0,1,0,0,0,0,180.0,251.0
2504,达官营,7,32.0,1.0,0,0,1,0,0,0,0,274.0,280.0
2505,达官营,7,33.0,1.0,0,0,1,0,0,0,0,329.0,396.0
2506,达官营,7,34.0,1.0,0,0,1,0,0,0,0,621.0,560.0
2507,达官营,7,35.0,1.0,0,0,1,0,0,0,0,767.0,1048.0
2508,达官营,7,36.0,1.0,0,0,1,0,0,0,0,736.0,1282.0
2509,达官营,7,37.0,1.0,0,0,1,0,0,0,0,461.0,1178.0
2510,达官营,7,38.0,1.0,0,0,1,0,0,0,0,401.0,880.0
2511,达官营,7,39.0,1.0,0,0,1,0,0,0,0,308.0,616.0
2512,达官营,7,40.0,1.0,0,0,1,0,0,0,0,250.0,432.0
2513,达官营,7,41.0,1.0,0,0,1,0,0,0,0,263.0,324.0
2514,达官营,7,42.0,1.0,0,0,1,0,0,0,0,203.0,332.0
2515,达官营,7,43.0,1.0,0,0,1,0,0,0,0,138.0,357.0
2516,达官营,7,44.0,1.0,0,0,1,0,0,0,0,127.0,214.0
2517,达官营,7,45.0,1.0,0,0,1,0,0,0,0,50.0,169.0
2518,达官营,7,46.0,1.0,0,0,1,0,0,0,0,1.0,117.0
2519,达官营,7,47.0,1.0,0,0,1,0,0,0,0,0.0,38.0
2448,广安门内,7,12.0,1.0,0,0,1,0,0,0,0,99.0,110.0
2449,广安门内,7,13.0,1.0,0,0,1,0,0,0,0,252.0,328.0
2450,广安门内,7,14.0,1.0,0,0,1,0,0,0,0,504.0,1137.0
2451,广安门内,7,15.0,1.0,0,0,1,0,0,0,0,880.0,2450.0
2452,广安门内,7,16.0,1.0,0,0,1,0,0,0,0,1048.0,3334.0
2453,广安门内,7,17.0,1.0,0,0,1,0,0,0,0,698.0,3168.0
2454,广安门内,7,18.0,1.0,0,0,1,0,0,0,0,515.0,1354.0
2455,广安门内,7,19.0,1.0,0,0,1,0,0,0,0,481.0,807.0
2456,广安门内,7,20.0,1.0,0,0,1,0,0,0,0,462.0,471.0
2457,广安门内,7,21.0,1.0,0,0,1,0,0,0,0,455.0,526.0
2458,广安门内,7,22.0,1.0,0,0,1,0,0,0,0,449.0,382.0
2459,广安门内,7,23.0,1.0,0,0,1,0,0,0,0,451.0,326.0
2460,广安门内,7,24.0,1.0,0,0,1,0,0,0,0,477.0,388.0
2461,广安门内,7,25.0,1.0,0,0,1,0,0,0,0,391.0,536.0
2462,广安门内,7,26.0,1.0,0,0,1,0,0,0,0,362.0,523.0
2463,广安门内,7,27.0,1.0,0,0,1,0,0,0,0,458.0,531.0
2464,广安门内,7,28.0,1.0,0,0,1,0,0,0,0,440.0,394.0
2465,广安门内,7,29.0,1.0,0,0,1,0,0,0,0,522.0,376.0
2466,广安门内,7,30.0,1.0,0,0,1,0,0,0,0,550.0,396.0
2467,广安门内,7,31.0,1.0,0,0,1,0,0,0,0,452.0,341.0
2468,广安门内,7,32.0,1.0,0,0,1,0,0,0,0,675.0,346.0
2469,广安门内,7,33.0,1.0,0,0,1,0,0,0,0,904.0,397.0
2470,广安门内,7,34.0,1.0,0,0,1,0,0,0,0,1608.0,514.0
2471,广安门内,7,35.0,1.0,0,0,1,0,0,0,0,2238.0,762.0
2472,广安门内,7,36.0,1.0,0,0,1,0,0,0,0,1943.0,872.0
2473,广安门内,7,37.0,1.0,0,0,1,0,0,0,0,1288.0,689.0
2474,广安门内,7,38.0,1.0,0,0,1,0,0,0,0,766.0,463.0
2475,广安门内,7,39.0,1.0,0,0,1,0,0,0,0,556.0,366.0
2476,广安门内,7,40.0,1.0,0,0,1,0,0,0,0,405.0,275.0
2477,广安门内,7,41.0,1.0,0,0,1,0,0,0,0,374.0,200.0
2478,广安门内,7,42.0,1.0,0,0,1,0,0,0,0,336.0,253.0
2479,广安门内,7,43.0,1.0,0,0,1,0,0,0,0,167.0,188.0
2480,广安门内,7,44.0,1.0,0,0,1,0,0,0,0,113.0,141.0
2481,广安门内,7,45.0,1.0,0,0,1,0,0,0,0,61.0,128.0
2482,广安门内,7,46.0,1.0,0,0,1,0,0,0,0,11.0,51.0
2483,广安门内,7,47.0,1.0,0,0,1,0,0,0,0,0.0,28.0
7380,菜市口,7,12.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7381,菜市口,7,13.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7382,菜市口,7,14.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7383,菜市口,7,15.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7384,菜市口,7,16.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7385,菜市口,7,17.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7386,菜市口,7,18.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7387,菜市口,7,19.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7388,菜市口,7,20.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7389,菜市口,7,21.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7390,菜市口,7,22.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7391,菜市口,7,23.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7392,菜市口,7,24.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7393,菜市口,7,25.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7394,菜市口,7,26.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7395,菜市口,7,27.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7396,菜市口,7,28.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7397,菜市口,7,29.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7398,菜市口,7,30.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7399,菜市口,7,31.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7400,菜市口,7,32.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7401,菜市口,7,33.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7402,菜市口,7,34.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7403,菜市口,7,35.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7404,菜市口,7,36.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7405,菜市口,7,37.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7406,菜市口,7,38.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7407,菜市口,7,39.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7408,菜市口,7,40.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7409,菜市口,7,41.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7410,菜市口,7,42.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7411,菜市口,7,43.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7412,菜市口,7,44.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7413,菜市口,7,45.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7414,菜市口,7,46.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7415,菜市口,7,47.0,1.0,0,0,1,0,0,0,0,0.0,0.0
2412,虎坊桥,7,12.0,1.0,0,0,1,0,0,0,0,100.0,43.0
2413,虎坊桥,7,13.0,1.0,0,0,1,0,0,0,0,181.0,154.0
2414,虎坊桥,7,14.0,1.0,0,0,1,0,0,0,0,346.0,454.0
2415,虎坊桥,7,15.0,1.0,0,0,1,0,0,0,0,508.0,709.0
2416,虎坊桥,7,16.0,1.0,0,0,1,0,0,0,0,614.0,1111.0
2417,虎坊桥,7,17.0,1.0,0,0,1,0,0,0,0,369.0,1054.0
2418,虎坊桥,7,18.0,1.0,0,0,1,0,0,0,0,287.0,486.0
2419,虎坊桥,7,19.0,1.0,0,0,1,0,0,0,0,210.0,282.0
2420,虎坊桥,7,20.0,1.0,0,0,1,0,0,0,0,141.0,206.0
2421,虎坊桥,7,21.0,1.0,0,0,1,0,0,0,0,128.0,154.0
2422,虎坊桥,7,22.0,1.0,0,0,1,0,0,0,0,126.0,156.0
2423,虎坊桥,7,23.0,1.0,0,0,1,0,0,0,0,155.0,147.0
2424,虎坊桥,7,24.0,1.0,0,0,1,0,0,0,0,152.0,153.0
2425,虎坊桥,7,25.0,1.0,0,0,1,0,0,0,0,153.0,154.0
2426,虎坊桥,7,26.0,1.0,0,0,1,0,0,0,0,190.0,151.0
2427,虎坊桥,7,27.0,1.0,0,0,1,0,0,0,0,184.0,219.0
2428,虎坊桥,7,28.0,1.0,0,0,1,0,0,0,0,133.0,159.0
2429,虎坊桥,7,29.0,1.0,0,0,1,0,0,0,0,160.0,130.0
2430,虎坊桥,7,30.0,1.0,0,0,1,0,0,0,0,158.0,134.0
2431,虎坊桥,7,31.0,1.0,0,0,1,0,0,0,0,167.0,200.0
2432,虎坊桥,7,32.0,1.0,0,0,1,0,0,0,0,207.0,191.0
2433,虎坊桥,7,33.0,1.0,0,0,1,0,0,0,0,325.0,176.0
